Id,target
1665,0.193711841
1666,0.440759752
1667,0.725284486
1668,0.317240345
1669,0.393459149
1670,0.765546859
1671,0.530207877
1672,0.180039818
1673,0.651351919
1674,0.466384688
1675,0.60453342
1676,0.151716798
1677,0.634805377
1678,0.155343076
1679,0.135031001
1680,0.080671392
1681,0.430724572
1682,0.133669706
1683,0.391262508
1684,0.62515794
1685,0.565809143
1686,0.32647131
1687,0.791278118
1688,0.099097292
1689,0.618087783
1690,0.250636803
1691,0.939764426
1692,0.243356512
1693,0.018515322
1694,0.975297756
1695,0.765965481
1696,0.984531527
1697,0.044006899
1698,0.573499327
1699,0.774243215
1700,0.777353215
1701,0.112498916
1702,0.853673513
1703,0.636236612
1704,0.614504483
1705,0.132553557
1706,0.830262053
1707,0.496606826
1708,0.724293932
1709,0.575250022
1710,0.498608494
1711,0.702728088
1712,0.330790637
1713,0.166854462
1714,0.655191394
1715,0.295513914
1716,0.635775016
1717,0.196563903
1718,0.64555898
1719,0.550318003
1720,0.808194876
1721,0.569517605
1722,0.480832206
1723,0.769830761
1724,0.540570803
1725,0.045831398
1726,0.474226916
1727,0.87940502
1728,0.793125903
1729,0.75170104
1730,0.75500577
1731,0.34314384
1732,0.689944199
1733,0.92120142
1734,0.225968356
1735,0.060751466
1736,0.760209119
1737,0.644761009
1738,0.810988238
1739,0.266036325
1740,0.658452218
1741,0.325423199
1742,0.821942947
1743,0.195671375
1744,0.101189631
1745,0.91543434
1746,0.06329419
1747,0.93157812
1748,0.556713891
1749,0.747180268
1750,0.337838173
1751,0.60200885
1752,0.017463987
1753,0.170739076
1754,0.625015254
1755,0.060807017
1756,0.688349514
1757,0.113731354
1758,0.867948773
1759,0.975593324
1760,0.418681524
1761,0.789783956
1762,0.474151545
1763,0.538836979
1764,0.818791786
1765,0.2306275
1766,0.682657389
1767,0.106216018
1768,0.361813725
1769,0.580856403
1770,0.479540036
1771,0.922026184
1772,0.732373609
1773,0.847889384
1774,0.936199541
1775,0.082841854
1776,0.657800745
1777,0.628024054
1778,0.762764338
1779,0.036901262
1780,0.002677819
1781,0.079177711
1782,0.935864129
1783,0.500712163
1784,0.149864385
1785,0.088226676
1786,0.048387844
1787,0.620235076
1788,0.189929957
1789,0.956927612
1790,0.226018085
1791,0.755027344
1792,0.871218134
1793,0.832888009
1794,0.265643636
1795,0.808612485
1796,0.386319801
1797,0.765210457
1798,0.02891082
1799,0.402270686
1800,0.13901628
1801,0.730423403
1802,0.716863237
1803,0.438999222
1804,0.956101031
1805,0.200209016
1806,0.588060348
1807,0.27015495
1808,0.847220964
1809,0.010586076
1810,0.062796673
1811,0.763426697
1812,0.230070725
1813,0.06112613
1814,0.305942765
1815,0.908911446
1816,0.519088732
1817,0.323560428
1818,0.527302453
1819,0.941532843
1820,0.372165806
1821,0.025025562
1822,0.052256081
1823,0.950560339
1824,0.501327228
1825,0.27617972
1826,0.237277184
1827,0.501123305
1828,0.550508216
1829,0.836902162
1830,0.301105874
1831,0.84107733
1832,0.52714294
1833,0.825428627
1834,0.549984834
1835,0.692758137
1836,0.06954512
1837,0.607068575
1838,0.125702507
1839,0.924767954
1840,0.744262519
1841,0.601765311
1842,0.462959678
1843,0.150609588
1844,0.010350487
1845,0.459677408
1846,0.253944933
1847,0.685676495
1848,0.71444033
1849,0.031552718
1850,0.693881214
1851,0.217006895
1852,0.687864536
1853,0.673157859
1854,0.57313167
1855,0.755855808
1856,0.58416877
1857,0.718621092
1858,0.141946023
1859,0.017291094
1860,0.185237987
1861,0.253568144
1862,0.998077593
1863,0.929141538
1864,0.787087307
1865,0.682147795
1866,0.363857748
1867,0.867649698
1868,0.396470938
1869,0.494030475
1870,0.557396291
1871,0.380921788
1872,0.747722666
1873,0.471611719
1874,0.976515776
1875,0.887088188
1876,0.403132526
1877,0.01794032
1878,0.957552077
1879,0.933181334
1880,0.422861245
1881,0.565593731
1882,0.293095523
1883,0.113734304
1884,0.612041107
1885,0.252179795
1886,0.993751839
1887,0.347224728
1888,0.53222596
1889,0.301585493
1890,0.424758665
1891,0.61903166
1892,0.664605029
1893,0.038762856
1894,0.863289973
1895,0.542379188
1896,0.311523917
1897,0.160877712
1898,0.489596435
1899,0.420173235
1900,0.510815093
1901,0.094919541
1902,0.22946432
1903,0.41127287
1904,0.146441167
1905,0.396715862
1906,0.558547833
1907,0.668727772
1908,0.212400651
1909,0.126955806
1910,0.475758488
1911,0.530658013
1912,0.805350272
1913,0.105781522
1914,0.401845981
1915,0.40409907
1916,0.906808557
1917,0.504598062
1918,0.774583302
1919,0.799172325
1920,0.231671355
1921,0.479638696
1922,0.757800217
1923,0.626437314
1924,0.347118989
1925,0.329094239
1926,0.079900376
1927,0.763006094
1928,0.35945631
1929,0.557864691
1930,0.716404751
1931,0.86896638
1932,0.114470817
1933,0.23681148
1934,0.53861744
1935,0.7525796
1936,0.600378761
1937,0.48110035
1938,0.991728905
1939,0.486574174
1940,0.009332093
1941,0.959178565
1942,0.1566631
1943,0.96678977
1944,0.0044
1945,0.950329378
1946,0.712422658
1947,0.022948745
1948,0.142071959
1949,0.257437389
1950,0.678582564
1951,0.658292348
1952,0.916133348
1953,0.226977135
1954,0.918473206
1955,0.280812513
1956,0.147777978
1957,0.541376509
1958,0.445992262
1959,0.130718249
1960,0.359095175
1961,0.979798413
1962,0.581083105
1963,0.077150473
1964,0.058893644
1965,0.893077712
1966,0.371903077
1967,0.848465328
1968,0.48543355
1969,0.857498511
1970,0.607072062
1971,0.856757095
1972,0.296882111
1973,0.913140211
1974,0.791917356
1975,0.1527555
1976,0.717529438
1977,0.706821204
1978,0.602769651
1979,0.784683394
1980,0.709178648
1981,0.653817011
1982,0.601287477
1983,0.257692344
1984,0.674421122
1985,0.44548656
1986,0.904370134
1987,0.91903198
1988,0.650221996
1989,0.285679615
1990,0.59543918
1991,0.591474063
1992,0.353003628
1993,0.007404335
1994,0.755316532
1995,0.30992033
1996,0.524532546
1997,0.677850901
1998,0.061136505
1999,0.0442856
2000,0.954042183
2001,0.180164362
2002,0.37535773
2003,0.457877023
2004,0.660800102
2005,0.732677824
2006,0.909594753
2007,0.123033027
2008,0.681460558
2009,0.349281826
2010,0.797914
2011,0.586120616
2012,0.308922402
2013,0.032286238
2014,0.356392551
2015,0.172104807
2016,0.578901102
2017,0.839108591
2018,0.460229608
2019,0.086560947
2020,0.196927021
2021,0.979574921
2022,0.783660548
2023,0.21949755
2024,0.561827177
2025,0.243380753
2026,0.775527652
2027,0.037781375
2028,0.250513029
2029,0.520637899
2030,0.112875868
2031,0.733983855
2032,0.577123059
2033,0.877952939
2034,0.547290544
2035,0.560213547
2036,0.215721211
2037,0.199798609
2038,0.11148546
2039,0.632713084
2040,0.368068074
2041,0.985025018
2042,0.654403494
2043,0.273559136
2044,0.395892997
2045,0.899856483
2046,0.090748563
2047,0.680028402
2048,0.505213014
2049,0.076390225
2050,0.66182105
2051,0.66103443
2052,0.105425394
2053,0.590759022
2054,0.082607928
2055,0.12088461
2056,0.018394819
2057,0.637004856
2058,0.328209023
2059,0.70220865
2060,0.504848955
2061,0.831789118
2062,0.467175291
2063,0.009959672
2064,0.689713129
2065,0.755482
2066,0.397195438
2067,0.962994374
2068,0.605173676
2069,0.061926199
2070,0.639659338
2071,0.553738934
2072,0.250962557
2073,0.441903621
2074,0.725124671
2075,0.938583192
2076,0.576224395
2077,0.544092445
2078,0.565194811
2079,0.225252721
2080,0.530712183
2081,0.161020706
2082,0.58092492
2083,0.376356366
2084,0.303593607
2085,0.127866869
2086,0.519470265
2087,0.778639912
2088,0.276947098
2089,0.740997182
2090,0.909999382
2091,0.05179964
2092,0.004485571
2093,0.08535075
2094,0.476107366
2095,0.962753221
2096,0.385725055
2097,0.562448686
2098,0.701360778
2099,0.956689684
2100,0.671298482
2101,0.061022851
2102,0.880121777
2103,0.758919966
2104,0.589428884
2105,0.48712727
2106,0.614763097
2107,0.422640318
2108,0.773992046
2109,0.334164337
2110,0.204603667
2111,0.593550837
2112,0.638166932
2113,0.27352685
2114,0.563111327
2115,0.027416735
2116,0.243676554
2117,0.893008694
2118,0.169117832
2119,0.690494626
2120,0.341384869
2121,0.408158672
2122,0.449682582
2123,0.934979807
2124,0.112387778
2125,0.948702109
2126,0.722229616
2127,0.92969528
2128,0.645695272
2129,0.133979781
2130,0.2064496
2131,0.911453766
2132,0.166611069
2133,0.795418973
2134,0.237268235
2135,0.005137249
2136,0.770005325
2137,0.313711342
2138,0.041189284
2139,0.840400041
2140,0.716316811
2141,0.003486841
2142,0.080571437
2143,0.74101557
2144,0.056909753
2145,0.597400874
2146,0.215650446
2147,0.265294634
2148,0.531562658
2149,0.004507293
2150,0.893734977
2151,0.437824417
2152,0.004103912
2153,0.309835069
2154,0.703608826
2155,0.107471571
2156,0.270835261
2157,0.7235657
2158,0.218542924
2159,0.221985677
2160,0.61025574
2161,0.545336049
2162,0.938018349
2163,0.843078258
2164,0.295293587
2165,0.540328589
2166,0.557065518
2167,0.688633346
2168,0.371370442
2169,0.822652595
2170,0.727737791
2171,0.20251593
2172,0.500961876
2173,0.779409124
2174,0.116663705
2175,0.413580848
2176,0.179001251
2177,0.943583698
2178,0.000141079
2179,0.568875199
2180,0.840968791
2181,0.057520642
2182,0.661051204
2183,0.632749551
2184,0.424088549
2185,0.368942723
2186,0.178361242
2187,0.172164598
2188,0.346366436
2189,0.921299755
2190,0.91908908
2191,0.931907954
2192,0.431116534
2193,0.499078549
2194,0.964811849
2195,0.088063458
2196,0.822407989
2197,0.690295071
2198,0.705463222
2199,0.728018951
2200,0.880803748
2201,0.530879688
2202,0.935650406
2203,0.805186721
2204,0.738645111
2205,0.935923943
2206,0.34431443
2207,0.804129411
2208,0.464694243
2209,0.014406311
2210,0.343353269
2211,0.528735315
2212,0.759583348
2213,0.519336167
2214,0.951446768
2215,0.40622187
2216,0.041590623
2217,0.384551722
2218,0.003662687
2219,0.027806423
2220,0.087058082
2221,0.784423898
2222,0.901769543
2223,0.430459033
2224,0.763980295
2225,0.535201898
2226,0.701604284
2227,0.958325435
2228,0.710982727
2229,0.839876081
2230,0.790119637
2231,0.049130308
2232,0.796696132
2233,0.565461944
2234,0.970595486
2235,0.680144537
2236,0.604842605
2237,0.083071758
2238,0.080116358
2239,0.972318403
2240,0.018053632
2241,0.280169195
2242,0.532313412
2243,0.33880165
2244,0.520237886
2245,0.721213572
2246,0.719016231
2247,0.219099708
2248,0.604734267
2249,0.165691076
2250,0.972303884
2251,0.629045264
2252,0.601754038
2253,0.472727292
2254,0.978805972
2255,0.608596583
2256,0.078613211
2257,0.755881325
2258,0.249328833
2259,0.132257756
2260,0.775576398
2261,0.325679021
2262,0.562079637
2263,0.383734047
2264,0.678466428
2265,0.805809086
2266,0.931834125
2267,0.747109132
2268,0.097851305
2269,0.598874485
2270,0.047414487
2271,0.011645129
2272,0.790019674
2273,0.767559039
2274,0.555729341
2275,0.867988137
2276,0.61178381
2277,0.070633806
2278,0.404207648
2279,0.178712883
2280,0.615137067
2281,0.460412664
2282,0.256608524
2283,0.57661111
2284,0.755303327
2285,0.386451223
2286,0.340882283
2287,0.219906047
2288,0.130528869
2289,0.861737406
2290,0.222811202
2291,0.082982748
2292,0.981016234
2293,0.136413517
2294,0.322472481
2295,0.222493282
2296,0.731039751
2297,0.78861257
2298,0.715715866
2299,0.8286709
2300,0.153773561
2301,0.394177744
2302,0.151139
2303,0.327865251
2304,0.356920595
2305,0.414408479
2306,0.850919972
2307,0.46251892
2308,0.153398167
2309,0.326445516
2310,0.79451524
2311,0.945468145
2312,0.598198274
2313,0.762122469
2314,0.230939254
2315,0.24371267
2316,0.028355783
2317,0.21320387
2318,0.068286222
2319,0.567260956
2320,0.403797886
2321,0.477559173
2322,0.795902457
2323,0.571620304
2324,0.845089046
2325,0.453141261
2326,0.764031285
2327,0.573328222
2328,0.390524465
2329,0.538062941
2330,0.40742901
2331,0.69672521
2332,0.194537792
2333,0.622401432
2334,0.801372085
2335,0.647955584
2336,0.980652356
2337,0.131595762
2338,0.857620446
2339,0.961954385
2340,0.406017718
2341,0.75328078
2342,0.905328705
2343,0.023845002
2344,0.583821782
2345,0.968499391
2346,0.809526568
2347,0.184998166
2348,0.333160167
2349,0.521166094
2350,0.876327494
2351,0.318301281
2352,0.472297698
2353,0.452020724
2354,0.345239711
2355,0.667722536
2356,0.190827308
2357,0.150034907
2358,0.135001748
2359,0.412801636
2360,0.748825386
2361,0.36170061
2362,0.355129362
2363,0.657605561
2364,0.744597083
2365,0.57944357
2366,0.32510344
2367,0.99104308
2368,0.665242376
2369,0.460954082
2370,0.808125798
2371,0.371387567
2372,0.055589797
2373,0.021307537
2374,0.976362405
2375,0.284959919
2376,0.87548258
2377,0.983088765
2378,0.34477341
2379,0.507152115
2380,0.583666279
2381,0.697713257
2382,0.72738971
2383,0.63792265
2384,0.774906261
2385,0.862715552
2386,0.506060089
2387,0.548590263
2388,0.883643328
2389,0.31488404
2390,0.376356575
2391,0.64599755
2392,0.222587948
2393,0.590179903
2394,0.544618945
2395,0.097358847
2396,0.194318957
2397,0.105225072
2398,0.758605607
2399,0.139190717
2400,0.524742703
2401,0.613059703
2402,0.501447207
2403,0.026017923
2404,0.626119192
2405,0.422086396
2406,0.142154887
2407,0.175998561
2408,0.629072121
2409,0.095528528
2410,0.938921067
2411,0.569102584
2412,0.600245786
2413,0.635772203
2414,0.030459213
2415,0.750416559
2416,0.197337383
2417,0.860910784
2418,0.246504264
2419,0.229652568
2420,0.130167372
2421,0.850297627
2422,0.94863033
2423,0.296486128
2424,0.01374223
2425,0.500102473
2426,0.111061104
2427,0.714593362
2428,0.134738197
2429,0.788186587
2430,0.09487141
2431,0.259498036
2432,0.948316049
2433,0.540074202
2434,0.502625167
2435,0.609861966
2436,0.364010864
2437,0.306513646
2438,0.94505523
2439,0.485067033
2440,0.220363596
2441,0.477755505
2442,0.279517999
2443,0.07311554
2444,0.865476459
2445,0.659366906
2446,0.839048238
2447,0.113163311
2448,0.065609955
2449,0.154796157
2450,0.954217223
2451,0.472207465
2452,0.899797706
2453,0.299955863
2454,0.237542415
2455,0.803536179
2456,0.09745242
2457,0.29355291
2458,0.199618106
2459,0.537085968
2460,0.440919293
2461,0.832904564
2462,0.352621555
2463,0.844872544
2464,0.908012624
2465,0.990898433
2466,0.892597899
2467,0.405687982
2468,0.205297932
2469,0.867219386
2470,0.903890199
2471,0.231476236
2472,0.249075978
2473,0.035653799
2474,0.539121824
2475,0.473916378
2476,0.197863121
2477,0.804874744
2478,0.708632484
2479,0.985551327
2480,0.718351819
2481,0.174489018
2482,0.611026601
2483,0.991159587
2484,0.893613048
2485,0.968889514
2486,0.29279633
2487,0.409647292
2488,0.155351885
2489,0.723347315
2490,0.936566886
2491,0.610827973
2492,0.060483904
2493,0.316871422
2494,0.97342424
2495,0.979325017
2496,0.36212168
2497,0.260261041
2498,0.2085667
2499,0.427320574
2500,0.620170897
2501,0.735824813
2502,0.490409477
2503,0.210858189
2504,0.72716318
2505,0.834916864
2506,0.231477715
2507,0.804054
2508,0.551488354
2509,0.544397312
2510,0.922069449
2511,0.656837183
2512,0.020661524
2513,0.008205129
2514,0.628247766
2515,0.299471555
2516,0.671367824
2517,0.554729159
2518,0.286812957
2519,0.911162957
2520,0.714181833
2521,0.639152149
2522,0.163278078
2523,0.703577011
2524,0.432332609
2525,0.027389658
2526,0.743893735
2527,0.880375806
2528,0.62174142
2529,0.956787477
2530,0.779176941
2531,0.827422367
2532,0.506702914
2533,0.913145558
2534,0.330137969
2535,0.524500476
2536,0.818283348
2537,0.973523248
2538,0.054413352
2539,0.529474933
2540,0.420601127
2541,0.703665433
2542,0.576014528
2543,0.721253434
2544,0.576862427
2545,0.35938941
2546,0.284960043
2547,0.631195448
2548,0.385242334
2549,0.468058418
2550,0.73194373
2551,0.870419686
2552,0.828691772
2553,0.166923004
2554,0.309915849
2555,0.958308415
2556,0.979511735
2557,0.327525403
2558,0.000330103
2559,0.879108713
2560,0.661243004
2561,0.166445925
2562,0.490841933
2563,0.349804459
2564,0.689629065
2565,0.87236957
2566,0.243265883
2567,0.251381796
2568,0.611762101
2569,0.672403219
2570,0.240742033
2571,0.683446964
2572,0.176063048
2573,0.549816656
2574,0.947602663
2575,0.532932249
2576,0.607566793
2577,0.476453486
2578,0.254259541
2579,0.752476839
2580,0.839773778
2581,0.189050565
2582,0.598459289
2583,0.048373833
2584,0.162272914
2585,0.78452219
2586,0.901313473
2587,0.633867935
2588,0.572585366
2589,0.712236738
2590,0.887875072
2591,0.51883217
2592,0.274670212
2593,0.49859099
2594,0.483784011
2595,0.024745426
2596,0.553863942
2597,0.210845365
2598,0.612477606
2599,0.821621919
2600,0.363280206
2601,0.093472433
2602,0.41680376
2603,0.839433624
2604,0.723892365
2605,0.834297884
2606,0.311738903
2607,0.969422691
2608,0.259032185
2609,0.585355103
2610,0.838764673
2611,0.354162203
2612,0.860267055
2613,0.134485834
2614,0.92768231
2615,0.157868153
2616,0.84254479
2617,0.82069183
2618,0.819940949
2619,0.10245857
2620,0.484249696
2621,0.540589895
2622,0.44909332
2623,0.866047369
2624,0.542101615
2625,0.516623035
2626,0.20592503
2627,0.824834187
2628,0.013037717
2629,0.611576416
2630,0.080617093
2631,0.937127656
2632,0.455836744
2633,0.784063704
2634,0.684124192
2635,0.374454991
2636,0.825832649
2637,0.432368071
2638,0.197811424
2639,0.823518373
2640,0.367056191
2641,0.475781499
2642,0.916994571
2643,0.881246601
2644,0.5322067
2645,0.084489065
2646,0.518169744
2647,0.675448275
2648,0.411005947
2649,0.050471075
2650,0.1099519
2651,0.211981884
2652,0.340036787
2653,0.743208944
2654,0.564335014
2655,0.111064438
2656,0.113559912
2657,0.043959694
2658,0.176200195
2659,0.498109568
2660,0.184501478
2661,0.106731341
2662,0.430192561
2663,0.718883525
2664,0.85180561
2665,0.927315937
2666,0.823114272
2667,0.130579255
2668,0.161080092
2669,0.11276963
2670,0.674775412
2671,0.003818852
2672,0.481093201
2673,0.987981511
2674,0.915699269
2675,0.217325013
2676,0.454221479
2677,0.879089073
2678,0.163612916
2679,0.086886821
2680,0.744902976
2681,0.307836679
2682,0.122575488
2683,0.462068492
2684,0.948661241
2685,0.611227708
2686,0.012423358
2687,0.194276436
2688,0.380127667
2689,0.930918764
2690,0.435925772
2691,0.995570916
2692,0.947068381
2693,0.233483614
2694,0.981029449
2695,0.586427145
2696,0.827319597
2697,0.26561012
2698,0.69748828
2699,0.57497114
2700,0.767410697
2701,0.635060539
2702,0.729636148
2703,0.201284225
2704,0.472573697
2705,0.607283985
2706,0.867930957
2707,0.733645533
2708,0.774155554
2709,0.617426782
2710,0.698346696
2711,0.105461111
2712,0.278563243
2713,0.869712293
2714,0.620505632
2715,0.742102799
2716,0.87122988
2717,0.177660345
2718,0.812947615
2719,0.544103022
2720,0.210344231
2721,0.594864211
2722,0.542143144
2723,0.094925763
2724,0.087962443
2725,0.106472189
2726,0.409710637
2727,0.548388327
2728,0.433165562
2729,0.07754847
2730,0.242443814
2731,0.057345093
2732,0.255265524
2733,0.612274193
2734,0.843289495
2735,0.053978606
2736,0.740630142
2737,0.951003734
2738,0.505632147
2739,0.956323427
2740,0.894647158
2741,0.206110053
2742,0.589356629
2743,0.904967328
2744,0.001107685
2745,0.012895529
2746,0.69158639
2747,0.741787043
2748,0.445981833
2749,0.131974291
2750,0.834108645
2751,0.834663101
2752,0.179294657
2753,0.066499279
2754,0.359427391
2755,0.437381763
2756,0.711248822
2757,0.751217994
2758,0.500878747
2759,0.14642188
2760,0.236076565
2761,0.91250736
2762,0.627445214
2763,0.728395628
2764,0.642745767
2765,0.801993737
2766,0.042580571
2767,0.400843646
2768,0.606731075
2769,0.167856637
2770,0.717255571
2771,0.33222881
2772,0.498179831
2773,0.503791316
2774,0.573957389
2775,0.536830232
2776,0.685078355
2777,0.020578487
2778,0.760472328
2779,0.277566505
2780,0.661849272
2781,0.221265852
2782,0.861713101
2783,0.895808383
2784,0.594769553
2785,0.4678116
2786,0.601547204
2787,0.753248849
2788,0.796798627
2789,0.196695831
2790,0.2642723
2791,0.52364401
2792,0.694562744
2793,0.187442094
2794,0.474499239
2795,0.364132195
2796,0.619240255
2797,0.882766907
2798,0.614317539
2799,0.895347864
2800,0.448467312
2801,0.992738426
2802,0.537206615
2803,0.992897376
2804,0.853833042
2805,0.684977282
2806,0.623244902
2807,0.607291864
2808,0.288383746
2809,0.883226422
2810,0.53641363
2811,0.026750914
2812,0.303242552
2813,0.280297303
2814,0.198222822
2815,0.01627211
2816,0.43849076
2817,0.248242027
2818,0.458894691
2819,0.189285302
2820,0.637749346
2821,0.634227424
2822,0.397513308
2823,0.587106451
2824,0.918077976
2825,0.827296915
2826,0.058247198
2827,0.47420286
2828,0.406923767
2829,0.66781055
2830,0.360288908
2831,0.480692107
2832,0.44715796
2833,0.340150853
2834,0.848691335
2835,0.196779781
2836,0.33050092
2837,0.534531156
2838,0.875671334
2839,0.494109425
2840,0.774333797
2841,0.46060799
2842,0.452633751
2843,0.777603238
2844,0.816373635
2845,0.540735808
2846,0.567355467
2847,0.935316116
2848,0.00078331
2849,0.698896738
2850,0.889094415
2851,0.010497815
2852,0.162041219
2853,0.878906102
2854,0.742483402
2855,0.674435229
2856,0.440115521
2857,0.690372968
2858,0.339395144
2859,0.482563895
2860,0.225091407
2861,0.318280359
2862,0.80630124
2863,0.538892461
2864,0.980183628
2865,0.279787725
2866,0.279775146
2867,0.864999559
2868,0.267309171
2869,0.665439142
2870,0.15761861
2871,0.766255594
2872,0.902635218
2873,0.840698137
2874,0.24409537
2875,0.009342516
2876,0.854369056
2877,0.071378139
2878,0.684866878
2879,0.76479972
2880,0.632658576
2881,0.857826696
2882,0.926164675
2883,0.842901271
2884,0.649759569
2885,0.391287297
2886,0.979304025
2887,0.570654597
2888,0.273586852
2889,0.946370445
2890,0.487675572
2891,0.090205674
2892,0.878736617
2893,0.815350569
2894,0.397196427
2895,0.07094102
2896,0.478015978
2897,0.819433104
2898,0.463273799
2899,0.999136559
2900,0.88210354
2901,0.943047295
2902,0.134643932
2903,0.554646172
2904,0.41406832
2905,0.010217313
2906,0.463653682
2907,0.145255809
2908,0.380508293
2909,0.739322418
2910,0.828882036
2911,0.13433197
2912,0.208150955
2913,0.68567427
2914,0.842543935
2915,0.695832377
2916,0.946770848
2917,0.657483447
2918,0.201523007
2919,0.587483397
2920,0.454531287
2921,0.433457657
2922,0.956134565
2923,0.484580233
2924,0.21792855
2925,0.967061223
2926,0.383187042
2927,0.537231644
2928,0.061326019
2929,0.651336977
2930,0.413153377
2931,0.254876881
2932,0.782991408
2933,0.930598898
2934,0.897341769
2935,0.449295335
2936,0.166192979
2937,0.117779048
2938,0.667139265
2939,0.88821869
2940,0.154886635
2941,0.366543901
2942,0.73919246
2943,0.418346688
2944,0.23900076
2945,0.470908626
2946,0.573142556
2947,0.963685762
2948,0.402926706
2949,0.283797881
2950,0.422083509
2951,0.551331304
2952,0.062016604
2953,0.39655741
2954,0.139308155
2955,0.677701602
2956,0.513060435
2957,0.893296924
2958,0.351359992
2959,0.57586605
2960,0.436156617
2961,0.195803263
2962,0.332000472
2963,0.103751233
2964,0.601267582
2965,0.513189665
2966,0.570639824
2967,0.374464657
2968,0.661643381
2969,0.119601246
2970,0.27324427
2971,0.364069179
2972,0.50460347
2973,0.182666957
2974,0.534405893
2975,0.869829038
2976,0.40473122
2977,0.564465404
2978,0.932842916
2979,0.090482232
2980,0.219827891
2981,0.726387606
2982,0.500856974
2983,0.347619625
2984,0.378173818
2985,0.672003049
2986,0.473603226
2987,0.586178725
2988,0.539871585
2989,0.652401429
2990,0.58103323
2991,0.998564652
2992,0.928081451
2993,0.411206722
2994,0.271890744
2995,0.274125906
2996,0.103388214
2997,0.914412801
2998,0.386873692
2999,0.932439959
3000,0.602928781
3001,0.938505089
3002,0.792209703
3003,0.094355312
3004,0.946678269
3005,0.490443705
3006,0.377882769
3007,0.444710135
3008,0.270813468
3009,0.099381059
3010,0.047580941
3011,0.403442333
3012,0.783575528
3013,0.721371144
3014,0.296856901
3015,0.289251686
3016,0.710710094
3017,0.401113469
3018,0.050278899
3019,0.310773449
3020,0.139761914
3021,0.695408542
3022,0.997092936
3023,0.87822585
3024,0.758164433
3025,0.258563525
3026,0.842624711
3027,0.982454617
3028,0.821860677
3029,0.799165532
3030,0.902978554
3031,0.920568912
3032,0.50558566
3033,0.934012677
3034,0.454340402
3035,0.521004132
3036,0.089926732
3037,0.632461421
3038,0.906171142
3039,0.687378882
3040,0.984695566
3041,0.776407652
3042,0.865931647
3043,0.990359401
3044,0.057836249
3045,0.719042763
3046,0.105700733
3047,0.444969971
3048,0.028189955
3049,0.459137248
3050,0.608038873
3051,0.279874398
3052,0.49295698
3053,0.733130758
3054,0.398411112
3055,0.015642106
3056,0.041374644
3057,0.226325294
3058,0.473855972
3059,0.952983222
3060,0.855700853
3061,0.269774247
3062,0.485102186
3063,0.603911085
3064,0.113868232
3065,0.609332523
3066,0.021549563
3067,0.029628457
3068,0.461761445
3069,0.684642856
3070,0.623079133
3071,0.220288448
3072,0.087951293
3073,0.878566863
3074,0.183292178
3075,0.334576824
3076,0.51439825
3077,0.328780843
3078,0.476399984
3079,0.377474339
3080,0.464299586
3081,0.40129613
3082,0.459902847
3083,0.330415889
3084,0.810662512
3085,0.280915667
3086,0.479094063
3087,0.108469348
3088,0.835034567
3089,0.81943261
3090,0.246626003
3091,0.204726689
3092,0.870022388
3093,0.749471958
3094,0.744869505
3095,0.272275211
3096,0.07688757
3097,0.263906112
3098,0.434296849
3099,0.823768956
3100,0.283216333
3101,0.118845713
3102,0.812068017
3103,0.519859721
3104,0.352105791
3105,0.872495851
3106,0.453524933
3107,0.045241717
3108,0.700169446
3109,0.573888347
3110,0.048029829
3111,0.062672434
3112,0.335447653
3113,0.262053503
3114,0.264085401
3115,0.858338937
3116,0.770656628
3117,0.296971916
3118,0.90591487
3119,0.536235628
3120,0.751435557
3121,0.412296318
3122,0.50859809
3123,0.275530847
3124,0.884697712
3125,0.436852873
3126,0.469121979
3127,0.102022745
3128,0.958611062
3129,0.41445192
3130,0.784016623
3131,0.074137451
3132,0.899312355
3133,0.286998243
3134,0.995720173
3135,0.684452364
3136,0.287802082
3137,0.088128176
3138,0.265336462
3139,0.923876743
3140,0.677954042
3141,0.958936459
3142,0.678465251
3143,0.995097359
3144,0.135526851
3145,0.927677818
3146,0.450447935
3147,0.398127611
3148,0.199848354
3149,0.281195539
3150,0.237707507
3151,0.801149039
3152,0.371882997
3153,0.886172834
3154,0.99080246
3155,0.740533871
3156,0.419915535
3157,0.465580344
3158,0.011499587
3159,0.462473247
3160,0.477180339
3161,0.611972356
3162,0.016657757
3163,0.85195265
3164,0.807428505
3165,0.780724733
3166,0.065424279
3167,0.778005493
3168,0.963951196
3169,0.415982821
3170,0.420652036
3171,0.273947366
3172,0.530311379
3173,0.965535547
3174,0.156064053
3175,0.060885475
3176,0.960985111
3177,0.921926773
3178,0.812471721
3179,0.723628748
3180,0.927613683
3181,0.185856627
3182,0.530740438
3183,0.070526293
3184,0.77271316
3185,0.594378285
3186,0.302721797
3187,0.747427583
3188,0.057095977
3189,0.480714361
3190,0.098313181
3191,0.682670207
3192,0.218561838
3193,0.197439093
3194,0.524262343
3195,0.575293293
3196,0.96555923
3197,0.28954491
3198,0.012293468
3199,0.668814977
3200,0.70871138
3201,0.540075267
3202,0.983022197
3203,0.819092647
3204,0.358109364
3205,0.841253755
3206,0.91002265
3207,0.188988023
3208,0.057460527
3209,0.36764647
3210,0.144371476
3211,0.683965916
3212,0.208180221
3213,0.213736887
3214,0.449409028
3215,0.448368164
3216,0.53715861
3217,0.078634341
3218,0.032812556
3219,0.921732772
