Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
2814,2019-08-16 15:15:00+05:30,0.63119375,0.631775,0.63005625,0.6303125,16,33,0.630895536,0.630240179,0.628669048,51.98921194,53.60173687,52.59571062,0.002904426,0.629050937,0.63371834,0.624383535
2815,2019-08-19 09:15:00+05:30,0.63685,0.6403,0.63625625,0.637025,19,34,0.631822321,0.630810714,0.629430655,77.26657807,66.52098297,61.25679978,0.00341036,0.629749062,0.634786918,0.624711207
2816,2019-08-19 09:30:00+05:30,0.63709375,0.63770625,0.63359375,0.6349375,19,34,0.632373214,0.631361607,0.629996131,64.87421628,60.84683915,57.80795267,0.003460513,0.630256875,0.635236497,0.625277253
2817,2019-08-19 09:45:00+05:30,0.63475625,0.63909375,0.63426875,0.63855,19,34,0.633475893,0.632119643,0.630651786,73.46614877,66.21719904,61.72374579,0.003557976,0.63082875,0.636767289,0.624890211
2818,2019-08-19 10:00:00+05:30,0.6385875,0.639925,0.638575,0.6391125,19,34,0.634546429,0.632724107,0.631223214,74.59502186,66.97674797,62.29585924,0.003402049,0.631360625,0.638198077,0.624523173
2819,2019-08-19 10:15:00+05:30,0.63910625,0.6419125,0.639075,0.640875,19,34,0.636014286,0.63336875,0.63181369,78.01432784,69.30544368,64.06307485,0.003361724,0.632073437,0.639710579,0.624436296
2820,2019-08-19 10:30:00+05:30,0.64085625,0.64240625,0.6408375,0.64186875,19,34,0.637525893,0.634190179,0.632539881,79.80250845,70.56575685,65.03334332,0.003233655,0.632786562,0.641241752,0.624331373
2821,2019-08-19 10:45:00+05:30,0.6419,0.64193125,0.63981875,0.640575,19,34,0.638991964,0.63494375,0.63315744,71.02802817,66.72460872,62.71856382,0.003153572,0.633363437,0.64227859,0.624448285
2822,2019-08-19 11:00:00+05:30,0.6405875,0.64110625,0.63924375,0.63929375,19,34,0.639316071,0.635569196,0.633645833,63.02183263,63.06349445,60.48005636,0.003061353,0.633966875,0.642771478,0.625162272
2823,2019-08-19 11:15:00+05:30,0.63931875,0.641625,0.63919375,0.64123125,19,34,0.640215179,0.636294196,0.634312798,69.15560097,66.09323936,62.59956978,0.003016346,0.634631562,0.643521858,0.625741267
2824,2019-08-19 11:30:00+05:30,0.64128125,0.64191875,0.64034375,0.64045625,19,34,0.6404875,0.636981696,0.634908929,64.18698169,63.83759087,61.22056281,0.002913392,0.635121875,0.644160158,0.626083592
2825,2019-08-19 11:45:00+05:30,0.64045625,0.640775,0.63934375,0.64025,19,34,0.64065,0.637598214,0.635366071,62.78638566,63.21923208,60.84601367,0.002807525,0.635541875,0.644712669,0.626371081
2826,2019-08-19 12:00:00+05:30,0.64024375,0.64204375,0.64019375,0.64164375,19,34,0.640759821,0.638387054,0.63583244,68.24857627,65.64124822,62.4749819,0.00273913,0.636105625,0.645321184,0.626890066
2827,2019-08-19 12:15:00+05:30,0.64165625,0.64225,0.6407375,0.6416125,19,34,0.640723214,0.639124554,0.636367857,67.98753677,65.53704218,62.41384942,0.002651514,0.636685,0.645754408,0.627615592
2828,2019-08-19 12:30:00+05:30,0.64159375,0.6430625,0.6413875,0.6424375,19,34,0.640989286,0.639990625,0.636958929,71.36131429,67.02532414,63.40642584,0.002581763,0.63728,0.646218566,0.628341434
2829,2019-08-19 12:45:00+05:30,0.6425,0.64335,0.64176875,0.642575,19,34,0.641458036,0.640387054,0.637532143,71.93640479,67.27894989,63.57476167,0.002510298,0.637854687,0.646601081,0.629108294
2830,2019-08-19 13:00:00+05:30,0.64270625,0.64270625,0.64138125,0.64199375,19,34,0.641566964,0.640891071,0.638051786,65.45413291,65.00285591,62.3026426,0.002425634,0.638412812,0.646708234,0.630117391
2831,2019-08-19 13:15:00+05:30,0.642,0.64255,0.64120625,0.641275,19,34,0.641683929,0.641085714,0.638549107,57.92405988,62.20061642,60.72497837,0.002348356,0.638895625,0.64666017,0.63113108
2832,2019-08-19 13:30:00+05:30,0.64128125,0.64128125,0.636375,0.6390625,19,34,0.641514286,0.641082143,0.638903571,40.98914039,54.42301766,56.13083703,0.002531063,0.63931875,0.646087362,0.632550138
2833,2019-08-19 13:45:00+05:30,0.6390375,0.63919375,0.63688125,0.6372375,19,34,0.640884821,0.640822321,0.639219643,31.98896924,48.98232138,52.67905139,0.002515451,0.63961625,0.64539779,0.63383471
2834,2019-08-19 14:00:00+05:30,0.63724375,0.6392625,0.6372375,0.6382625,19,34,0.64040625,0.640564732,0.639551786,40.5433776,51.89130401,54.33510745,0.002480419,0.64001375,0.6439948,0.6360327
2835,2019-08-19 14:15:00+05:30,0.63820625,0.6386625,0.63226875,0.63226875,19,34,0.638953571,0.639971429,0.63964494,21.81993689,38.18146243,44.72485872,0.002759943,0.639775937,0.644858557,0.634693318
2836,2019-08-19 14:30:00+05:30,0.6317125,0.63405,0.62983125,0.63198125,19,34,0.637440179,0.639449107,0.639404762,21.27023894,37.66738653,44.3299652,0.002864143,0.639628125,0.645391367,0.633864883
2837,2019-08-19 14:45:00+05:30,0.63196875,0.633275,0.63029375,0.63235625,19,34,0.636063393,0.638815179,0.639281845,24.17701589,38.82438069,44.99510826,0.002872508,0.639318437,0.645889198,0.632747677
2838,2019-08-19 15:00:00+05:30,0.63235625,0.63303125,0.630375,0.6319125,19,34,0.634725893,0.638204911,0.638965774,23.00444676,37.92724344,44.336912,0.002857061,0.638958437,0.646280841,0.631636034
2839,2019-08-19 15:15:00+05:30,0.6319125,0.632375,0.63068125,0.6318875,19,34,0.633700893,0.637607589,0.638621726,22.93134737,37.87414478,44.29857917,0.002773967,0.638509062,0.646387821,0.630630304
2840,2019-08-20 09:15:00+05:30,0.6329875,0.634425,0.6295625,0.6342375,20,34,0.633272321,0.637078571,0.638305655,42.84771768,45.58594646,48.67808784,0.002923148,0.6381275,0.646057457,0.630197543
2841,2019-08-20 09:30:00+05:30,0.63419375,0.63450625,0.6316875,0.63205625,20,34,0.632385714,0.636395982,0.637838393,33.47884622,40.55396472,45.21348112,0.002915691,0.637701562,0.64596791,0.629435215
2842,2019-08-20 09:45:00+05:30,0.63203125,0.63203125,0.6266625,0.627675,20,34,0.631729464,0.635341518,0.637224107,22.13641326,32.73720223,39.31239648,0.003092695,0.637120625,0.646425566,0.627815684
2843,2019-08-20 10:00:00+05:30,0.6276625,0.62855,0.6243625,0.6253625,20,34,0.630783929,0.634112054,0.636560714,18.31537017,29.50460369,36.66062118,0.003170896,0.636327187,0.646735598,0.625918777
2844,2019-08-20 10:15:00+05:30,0.62540625,0.62794375,0.6249125,0.62751875,20,34,0.630092857,0.633078125,0.635907738,31.22889606,35.86397663,40.58448341,0.003160921,0.635680312,0.646578436,0.624782189
2845,2019-08-20 10:30:00+05:30,0.62758125,0.628025,0.6261875,0.6274125,20,34,0.62945,0.632087946,0.635286607,30.94763566,35.69311188,40.45481645,0.003066391,0.635038437,0.646290816,0.623786059
2846,2019-08-20 10:45:00+05:30,0.6274,0.62748125,0.626025,0.6270625,20,34,0.628760714,0.631230804,0.634658631,29.91228507,35.0998814,40.01264071,0.002951381,0.634309375,0.645644585,0.622974165
2847,2019-08-20 11:00:00+05:30,0.62706875,0.62874375,0.6267875,0.62713125,20,34,0.627745536,0.630508929,0.63396756,30.44554184,35.32726003,40.1475682,0.0028803,0.633585312,0.644811526,0.622359099
2848,2019-08-20 11:15:00+05:30,0.62708125,0.62708125,0.625275,0.62545,20,34,0.626801786,0.62959375,0.633197917,25.01542935,32.34304988,37.95545116,0.002807154,0.632735937,0.643722591,0.621749284
2849,2019-08-20 11:30:00+05:30,0.62551875,0.62710625,0.62516875,0.6267,20,34,0.6266625,0.629195982,0.632448512,35.0618135,36.62923383,40.49202036,0.002745036,0.631942187,0.64224323,0.621641145
2850,2019-08-20 11:45:00+05:30,0.6267,0.62731875,0.62580625,0.62591875,20,34,0.626741964,0.628762946,0.631655357,31.9413576,35.13121835,39.4340256,0.002656997,0.631138437,0.640655632,0.621621243
2851,2019-08-20 12:00:00+05:30,0.62590625,0.626825,0.62445625,0.62585,20,34,0.626503571,0.628298214,0.630886607,31.65214561,34.99558419,39.33905047,0.002636408,0.630367187,0.638925296,0.621809079
2852,2019-08-20 12:15:00+05:30,0.62588125,0.62618125,0.62320625,0.626075,20,34,0.6263125,0.62788125,0.630162798,33.93608122,35.86824106,39.83697961,0.002660593,0.629717812,0.63747135,0.621964275
2853,2019-08-20 12:30:00+05:30,0.62609375,0.62609375,0.6237125,0.62375,20,34,0.625839286,0.6273,0.629433631,24.19076714,31.20628811,36.57919601,0.00264064,0.629043437,0.636399526,0.621687349
2854,2019-08-20 12:45:00+05:30,0.6238375,0.62549375,0.62334375,0.6248875,20,34,0.62551875,0.626632143,0.628845536,34.86684016,35.61541729,39.13609397,0.002605595,0.628374687,0.634601988,0.622147387
2855,2019-08-20 13:00:00+05:30,0.6248875,0.6249,0.62338125,0.62468125,20,34,0.625408929,0.626105357,0.62819881,33.8581856,35.1751992,38.83798831,0.002527963,0.627995312,0.634151539,0.621839086
2856,2019-08-20 13:15:00+05:30,0.62478125,0.62976875,0.62444375,0.62901875,20,34,0.625740179,0.626201339,0.628044048,61.31554132,49.3531253,47.64425661,0.002727751,0.627847187,0.633750009,0.621944366
2857,2019-08-20 13:30:00+05:30,0.62896875,0.6308625,0.6282125,0.62960625,20,34,0.626266964,0.626504464,0.627930952,63.69698581,50.91893354,48.69483609,0.002722197,0.627709687,0.633306134,0.622113241
2858,2019-08-20 13:45:00+05:30,0.62970625,0.62984375,0.62785625,0.6295375,20,34,0.62679375,0.626648661,0.627796726,63.16610181,50.72131579,48.57507048,0.002669719,0.627590937,0.632920033,0.622261842
2859,2019-08-20 14:00:00+05:30,0.62960625,0.63234375,0.62960625,0.630775,20,34,0.627465179,0.626888839,0.62774256,68.65266812,54.16926353,50.85936357,0.002679471,0.627535312,0.632704688,0.622365937
2860,2019-08-20 14:15:00+05:30,0.63071875,0.63123125,0.6289,0.6303375,20,34,0.62840625,0.627122768,0.62766875,64.67896299,52.76368781,50.03433609,0.002654598,0.627340312,0.631717175,0.62296345
2861,2019-08-20 14:30:00+05:30,0.63035625,0.6306125,0.624975,0.62598125,20,34,0.6285625,0.627040625,0.627275595,38.67462311,41.27836462,42.77907685,0.002867663,0.627036562,0.630871829,0.623201296
2862,2019-08-20 14:45:00+05:30,0.6258375,0.62689375,0.6233375,0.6258,20,34,0.628722321,0.627065625,0.626977679,37.9342907,40.87964729,42.50978191,0.002916848,0.626942812,0.630802658,0.623082967
2863,2019-08-20 15:00:00+05:30,0.62581875,0.62780625,0.6250875,0.6269875,20,34,0.628432143,0.627086161,0.62694494,45.85654901,44.6517769,44.89607728,0.002902698,0.627024062,0.630815227,0.623232898
2864,2019-08-20 15:15:00+05:30,0.62713125,0.62875,0.62645625,0.62794375,20,34,0.628194643,0.627230804,0.627067857,51.65406386,47.55370671,46.76443172,0.002859201,0.627045312,0.630852062,0.623238563
2865,2019-08-21 09:15:00+05:30,0.62726875,0.62726875,0.6237875,0.62520625,21,34,0.627575893,0.627184821,0.626957738,38.04742922,40.93667588,42.4391409,0.002951848,0.626935,0.630819859,0.623050141
2866,2019-08-21 09:30:00+05:30,0.6251875,0.625525,0.6228,0.62464375,21,34,0.6267,0.627082589,0.626825893,35.78751008,39.71382477,41.60882604,0.002935644,0.626814062,0.630824093,0.622804032
2867,2019-08-21 09:45:00+05:30,0.62453125,0.62780625,0.6243875,0.627425,21,34,0.626283929,0.627345089,0.626843155,52.17428097,47.98704721,46.99296817,0.002970152,0.62682875,0.630845466,0.622812034
2868,2019-08-21 10:00:00+05:30,0.62746875,0.62924375,0.62675,0.6271875,21,34,0.62645625,0.627509375,0.626845833,50.88068923,47.38899005,46.60763247,0.002936123,0.626915625,0.630884172,0.622947078
2869,2019-08-21 10:15:00+05:30,0.62703125,0.62738125,0.62540625,0.62693125,21,34,0.626617857,0.627670089,0.626916369,49.34078448,46.71253792,46.17865235,0.002867472,0.626927187,0.630894502,0.622959873
2870,2019-08-21 10:30:00+05:30,0.62695,0.62711875,0.626025,0.6267375,21,34,0.626582143,0.627507143,0.626918155,48.05777703,46.17583141,45.84366638,0.002740777,0.626968125,0.630909785,0.623026465
2871,2019-08-21 10:45:00+05:30,0.62665,0.62779375,0.6259375,0.62645625,21,34,0.626369643,0.627282143,0.62694375,46.03070865,45.36108522,45.3423299,0.002677597,0.626998437,0.630914478,0.623082397
2872,2019-08-21 11:00:00+05:30,0.62636875,0.62661875,0.62391875,0.6241375,21,34,0.626216964,0.626896429,0.626862202,32.74558372,39.21735676,41.42110016,0.002679197,0.626901562,0.630995983,0.622807142
2873,2019-08-21 11:15:00+05:30,0.62410625,0.6255375,0.6235125,0.62523125,21,34,0.626300893,0.626500446,0.626822024,41.96345173,43.13008747,43.82711671,0.002632469,0.626975625,0.630888917,0.623062333
2874,2019-08-21 11:30:00+05:30,0.62520625,0.6256375,0.6239,0.6239125,21,34,0.625799107,0.626041518,0.626829762,35.18070747,39.80313394,41.66081536,0.002568542,0.626926875,0.630965296,0.622888454
2875,2019-08-21 11:45:00+05:30,0.623925,0.62425625,0.621125,0.6219875,21,34,0.62505625,0.62575625,0.626691667,27.58700136,35.49856084,38.72690827,0.002608736,0.626792187,0.631276293,0.622308082
2876,2019-08-21 12:00:00+05:30,0.6219625,0.62199375,0.6184,0.62053125,21,34,0.624141964,0.625379911,0.626494048,23.17256449,32.62419215,36.67533431,0.002679094,0.626367812,0.631489841,0.621245784
2877,2019-08-21 12:15:00+05:30,0.62065,0.62190625,0.6192375,0.62185,21,34,0.62344375,0.625012946,0.626152679,34.28279834,37.55523714,39.71216029,0.002678355,0.62598,0.631235303,0.620724697
2878,2019-08-21 12:30:00+05:30,0.62186875,0.6229875,0.62125,0.621525,21,34,0.622739286,0.624554464,0.625767857,32.91425495,36.83966048,39.22538956,0.002611151,0.625579375,0.630909896,0.620248854
2879,2019-08-21 12:45:00+05:30,0.621525,0.62234375,0.620875,0.62234375,21,34,0.622483036,0.62435,0.625425298,39.95870507,39.94417322,41.13402308,0.002529551,0.625157812,0.630097301,0.620218324
2880,2019-08-21 13:00:00+05:30,0.62241875,0.62241875,0.62053125,0.62121875,21,34,0.621909821,0.624105357,0.624970238,34.20151924,37.23587521,39.35104053,0.00248369,0.624701875,0.629317548,0.620086202
2881,2019-08-21 13:15:00+05:30,0.62121875,0.62234375,0.61804375,0.61914375,21,34,0.621228571,0.623513839,0.624437202,26.10732552,32.81627883,36.30350137,0.002613427,0.62436,0.629526054,0.619193946
2882,2019-08-21 13:30:00+05:30,0.61909375,0.61960625,0.6177,0.61776875,21,34,0.620625893,0.622841071,0.624046131,22.0694644,30.25374578,34.44731188,0.002562914,0.623958437,0.629816535,0.61810034
2883,2019-08-21 13:45:00+05:30,0.61780625,0.6189375,0.6164,0.6170625,21,34,0.620130357,0.622136161,0.62363006,20.19753323,29.00108125,33.52291053,0.002561099,0.623462187,0.629865936,0.617058439
2884,2019-08-21 14:00:00+05:30,0.61704375,0.617825,0.61595625,0.6161875,21,34,0.619321429,0.621382589,0.623115774,17.99172719,27.48280447,32.39211663,0.002511645,0.622874375,0.629670935,0.616077815
2885,2019-08-21 14:15:00+05:30,0.6161625,0.618225,0.6158125,0.61704375,21,34,0.61868125,0.620710268,0.622596726,27.08323106,31.27448698,34.65688304,0.002504563,0.62246625,0.62962437,0.61530813
2886,2019-08-21 14:30:00+05:30,0.61696875,0.61696875,0.61333125,0.61454375,21,34,0.617566964,0.620025,0.622088988,19.6593199,26.85877032,31.42921856,0.002590845,0.62196125,0.629824041,0.614098459
2887,2019-08-21 14:45:00+05:30,0.61450625,0.61559375,0.61363125,0.61368125,21,34,0.616490179,0.6192,0.621566964,17.70581665,25.52003112,30.40349396,0.002545963,0.621274062,0.629500589,0.613047536
2888,2019-08-21 15:00:00+05:30,0.6136375,0.61656875,0.6136375,0.61470625,21,34,0.61585625,0.618542411,0.62096131,27.67068473,29.9862755,33.12684161,0.002573483,0.62065,0.628881124,0.612418876
2889,2019-08-21 15:15:00+05:30,0.61471875,0.615325,0.6139375,0.61489375,21,34,0.615445536,0.618035714,0.620375893,29.49273551,30.80370057,33.62570573,0.00248877,0.620048125,0.628112767,0.611983483
2890,2019-08-22 09:15:00+05:30,0.6131625,0.61333125,0.60789375,0.61093125,22,34,0.614569643,0.61735,0.619613988,18.19304885,24.33697941,28.85003778,0.002811001,0.619257812,0.627637193,0.610878432
2891,2019-08-22 09:30:00+05:30,0.6109125,0.61099375,0.60869375,0.61005,22,34,0.613692857,0.616507143,0.618819345,16.54801826,23.17189515,27.92393645,0.002774501,0.6184375,0.627046543,0.609828457
2892,2019-08-22 09:45:00+05:30,0.61004375,0.61019375,0.60755625,0.60789375,22,34,0.612385714,0.615533482,0.617935417,13.1530126,20.57626998,25.79647468,0.002764715,0.617625312,0.626964111,0.608286514
2893,2019-08-22 10:00:00+05:30,0.60781875,0.6093375,0.60716875,0.6080875,22,34,0.611463393,0.614515179,0.617171131,14.98152211,21.4279487,26.32605392,0.002722146,0.616768125,0.626302169,0.607234081
2894,2019-08-22 10:15:00+05:30,0.6081125,0.60881875,0.6068875,0.6069,22,34,0.610494643,0.613492411,0.616298214,13.02118143,20.01155818,25.17001846,0.002665654,0.6159175,0.625780122,0.606054878
2895,2019-08-22 10:30:00+05:30,0.6069125,0.60730625,0.60358125,0.60464375,22,34,0.609057143,0.612456696,0.615380655,10.09353149,17.62742954,23.1426127,0.002741321,0.615050312,0.625648131,0.604452494
2896,2019-08-22 10:45:00+05:30,0.60463125,0.60649375,0.60425625,0.60525,22,34,0.607679464,0.6115625,0.614583631,16.0131201,20.37254631,24.85041487,0.002705334,0.61428625,0.625384884,0.603187616
2897,2019-08-22 11:00:00+05:30,0.60529375,0.6053375,0.6029625,0.60408125,22,34,0.606700893,0.610635268,0.613800298,13.94765258,19.05421711,23.78077609,0.002681739,0.613397812,0.624773609,0.602022016
2898,2019-08-22 11:15:00+05:30,0.60408125,0.60465,0.60169375,0.6029,22,34,0.605679464,0.609686161,0.612897917,12.10635935,17.80045662,22.74195494,0.002701347,0.612466562,0.624075628,0.600857497
2899,2019-08-22 11:30:00+05:30,0.6029375,0.60601875,0.6020625,0.6053,22,34,0.605308929,0.608847321,0.612125298,33.05501267,28.14548397,29.32794681,0.002790983,0.611614375,0.622688023,0.600540727
2900,2019-08-22 11:45:00+05:30,0.60539375,0.60660625,0.60390625,0.60403125,22,34,0.604729464,0.608096429,0.611253274,28.81872859,26.26370858,28.00289016,0.002784484,0.610755,0.621372134,0.600137866
2901,2019-08-22 12:00:00+05:30,0.60405625,0.6063125,0.60358125,0.6059125,22,34,0.604588393,0.607541518,0.610524405,41.73586628,33.37652333,32.7344592,0.002780681,0.610093437,0.620172555,0.60001432
2902,2019-08-22 12:15:00+05:30,0.60585,0.60629375,0.60499375,0.6056125,22,34,0.604726786,0.606891964,0.60988006,40.37281829,32.83261575,32.37816691,0.002674918,0.609485625,0.619095231,0.599876019
2903,2019-08-22 12:30:00+05:30,0.6056125,0.60610625,0.60335625,0.6034625,22,34,0.604471429,0.606075446,0.60919881,31.71308994,29.16451941,29.92701018,0.002680281,0.608805625,0.618093721,0.599517529
2904,2019-08-22 12:45:00+05:30,0.603475,0.60879375,0.603475,0.60818125,22,34,0.605057143,0.605879018,0.608775893,55.92189723,43.96208866,40.33600846,0.002869636,0.608405312,0.617054433,0.599756192
2905,2019-08-22 13:00:00+05:30,0.60825,0.60915625,0.60575625,0.6063,22,34,0.605542857,0.605611161,0.60830506,48.00603694,40.34366731,37.97465516,0.002907519,0.607868125,0.615589197,0.600147053
2906,2019-08-22 13:15:00+05:30,0.60629375,0.608125,0.6059875,0.60791875,22,34,0.605916964,0.605612946,0.607870536,54.47515083,44.57126578,41.0905009,0.002852518,0.607536875,0.614626569,0.600447181
2907,2019-08-22 13:30:00+05:30,0.6079375,0.608,0.6035875,0.60435625,22,34,0.605963393,0.605346429,0.607385417,41.28600621,38.1617498,36.81668479,0.002963945,0.607070625,0.613693828,0.600447422
2908,2019-08-22 13:45:00+05:30,0.604375,0.60461875,0.6016,0.60189375,22,34,0.605389286,0.604988839,0.606824107,34.5417939,34.47164787,34.23249939,0.00296786,0.60643,0.612423719,0.600436281
2909,2019-08-22 14:00:00+05:30,0.601925,0.60288125,0.59680625,0.59955625,22,34,0.604524107,0.604625446,0.606102679,29.25027364,31.37070072,31.99421566,0.003189799,0.605663125,0.611019892,0.600306358
2910,2019-08-22 14:15:00+05:30,0.599525,0.60203125,0.59891875,0.5991125,22,34,0.603902679,0.604187054,0.60535119,28.29041254,30.80418307,31.58259198,0.003184277,0.605072187,0.610579422,0.599564953
2911,2019-08-22 14:30:00+05:30,0.59916875,0.59956875,0.59708125,0.5979375,22,34,0.602439286,0.603748214,0.60473244,25.68648211,29.29557827,30.4918999,0.003134507,0.604466562,0.610305016,0.598628109
2912,2019-08-22 14:45:00+05:30,0.59794375,0.59880625,0.5958,0.5958,22,34,0.600939286,0.603241071,0.604053869,21.48873724,26.73090313,28.60497947,0.003125346,0.603861875,0.610592231,0.597131519
2913,2019-08-22 15:00:00+05:30,0.5957875,0.5957875,0.59189375,0.59369375,22,34,0.598907143,0.602412054,0.603377679,18.09011219,24.45867615,26.88370056,0.003181125,0.603142187,0.61090961,0.595374765
2914,2019-08-22 15:15:00+05:30,0.5937125,0.59404375,0.58986875,0.59205,22,34,0.597149107,0.60155625,0.602613988,15.81302366,22.82782913,25.620389,0.003252116,0.602399687,0.611338967,0.593460408
2915,2019-08-23 09:15:00+05:30,0.58745,0.58745,0.58258125,0.5833125,23,34,0.594494643,0.599941964,0.601490774,8.88065305,16.52161324,20.29694375,0.003696161,0.601333125,0.613466446,0.589199804
2916,2019-08-23 09:30:00+05:30,0.5833,0.5833,0.57971875,0.58104375,23,34,0.59185,0.598187054,0.600366964,7.839527758,15.33686783,19.20877679,0.003688846,0.600122812,0.614976143,0.585269482
2917,2019-08-23 09:45:00+05:30,0.58085625,0.5884875,0.58068125,0.58700625,23,34,0.590120536,0.597011607,0.599498214,32.20786698,29.62067866,29.62090723,0.003982947,0.599269062,0.61504819,0.583489935
2918,2019-08-23 10:00:00+05:30,0.58706875,0.5923875,0.58706875,0.59063125,23,34,0.589076786,0.595758036,0.598857738,42.91409605,36.62160194,34.97088728,0.004082825,0.598655625,0.614772736,0.582538514
2919,2019-08-23 10:15:00+05:30,0.5905625,0.59480625,0.58919375,0.59381875,23,34,0.58879375,0.594866518,0.598425298,50.87320795,42.07770852,39.23559461,0.004192088,0.598081562,0.614028117,0.582135008
2920,2019-08-23 10:30:00+05:30,0.5938625,0.5993,0.59358125,0.59769375,23,34,0.589365179,0.594136161,0.598063095,58.98390752,47.94466697,43.92942335,0.004301135,0.597764687,0.613475871,0.582053504
2921,2019-08-23 10:45:00+05:30,0.597975,0.59833125,0.59509375,0.59575625,23,34,0.589894643,0.593521875,0.597669048,53.80237585,45.46496858,42.21732767,0.004225161,0.597256875,0.612532319,0.581981431
2922,2019-08-23 11:00:00+05:30,0.59585625,0.59675625,0.5910625,0.59200625,23,34,0.591136607,0.592815625,0.597006845,44.89655454,41.04064417,39.11892212,0.00433006,0.596576562,0.611511033,0.581642092
2923,2019-08-23 11:15:00+05:30,0.592025,0.59415625,0.5910375,0.5938125,23,34,0.592960714,0.592405357,0.59644494,49.58595627,43.87377839,41.29782371,0.004243538,0.596094062,0.610727994,0.581460131
2924,2019-08-23 11:30:00+05:30,0.5941,0.595625,0.5929,0.59371875,23,34,0.593919643,0.592020089,0.595980952,49.33173884,43.75625275,41.21743059,0.004135071,0.595370937,0.608934445,0.58180743
2925,2019-08-23 11:45:00+05:30,0.5937125,0.595075,0.5930125,0.593275,23,34,0.594297321,0.591687054,0.595271131,47.97354331,43.16682646,40.82247572,0.00398703,0.594719687,0.607339589,0.582099786
2926,2019-08-23 12:00:00+05:30,0.593325,0.59360625,0.59114375,0.5935125,23,34,0.594253571,0.591523661,0.594662202,48.85282805,43.60469352,41.13943649,0.003878135,0.593999375,0.605073441,0.582925309
2927,2019-08-23 12:15:00+05:30,0.5934625,0.59574375,0.593425,0.59505,23,34,0.593875893,0.591620536,0.594049405,54.6424851,46.47942526,43.20711711,0.003766751,0.593534062,0.60356086,0.583507265
2928,2019-08-23 12:30:00+05:30,0.59498125,0.59674375,0.59410625,0.59485625,23,34,0.593747321,0.591820982,0.593597024,53.74801258,46.16010066,43.00721552,0.00368609,0.593182187,0.602478109,0.583886266
2929,2019-08-23 12:45:00+05:30,0.59495,0.5976125,0.594875,0.59643125,23,34,0.594379464,0.592758036,0.593336905,59.96353848,49.21456022,45.17236852,0.003619673,0.593025937,0.601987079,0.584064796
2930,2019-08-23 13:00:00+05:30,0.5966625,0.59995,0.5953,0.5990875,23,34,0.595133036,0.594046875,0.593314583,68.335928,53.95863379,48.62833892,0.003693268,0.593024687,0.601982439,0.584066936
2931,2019-08-23 13:15:00+05:30,0.59906875,0.60224375,0.59903125,0.6012,23,34,0.596201786,0.595060714,0.593413988,73.4813372,57.36935742,51.19715347,0.003658927,0.593187812,0.602604546,0.583771079
2932,2019-08-23 13:30:00+05:30,0.601225,0.605675,0.5998375,0.60519375,23,34,0.597904464,0.596100893,0.593759524,80.47820716,62.95638182,55.6039863,0.003814539,0.5936575,0.604393246,0.582921754
2933,2019-08-23 13:45:00+05:30,0.605275,0.6077375,0.60283125,0.6046375,23,34,0.59949375,0.596873661,0.594180357,77.16967916,61.74266357,54.87926973,0.003892519,0.594204687,0.605959278,0.582450097
2934,2019-08-23 14:00:00+05:30,0.604875,0.6069125,0.6044875,0.6050625,23,34,0.600924107,0.5974,0.594721726,77.97673561,62.34005826,55.34617538,0.003787696,0.594855312,0.607469869,0.582240756
2935,2019-08-23 14:15:00+05:30,0.60500625,0.606125,0.60256875,0.60485,23,34,0.602351786,0.598049554,0.59533125,76.40126879,61.82026318,55.04712322,0.003771164,0.595932187,0.608090306,0.583774069
2936,2019-08-23 14:30:00+05:30,0.6047375,0.60656875,0.60414375,0.60453125,23,34,0.603508929,0.598944196,0.596341667,73.7921583,60.99866171,54.58261413,0.00367501,0.597106562,0.607725361,0.586487764
2937,2019-08-23 14:45:00+05:30,0.6046375,0.60558125,0.5999625,0.60115,23,34,0.603803571,0.599468304,0.597299107,51.87004552,52.95829069,49.89321232,0.003813848,0.59781375,0.607489753,0.588137747
2938,2019-08-23 15:00:00+05:30,0.6011375,0.6043125,0.6011375,0.60355625,23,34,0.604140179,0.600170982,0.598087202,61.39259187,57.27439698,52.91587957,0.003768216,0.59846,0.607853194,0.589066806
2939,2019-08-23 15:15:00+05:30,0.6035375,0.605325,0.602675,0.60521875,23,34,0.60414375,0.601024107,0.598781845,66.70281595,60.00477496,54.8900138,0.003688344,0.59903,0.608609164,0.589450836
2940,2019-08-26 09:15:00+05:30,0.6250375,0.6250375,0.60965,0.609925,26,35,0.604899107,0.602196429,0.59954881,77.1036569,66.52613848,59.88886089,0.004840515,0.599641562,0.610302118,0.588981007
2941,2019-08-26 09:30:00+05:30,0.60985,0.610825,0.60663125,0.60783125,26,35,0.605294643,0.603109375,0.600031548,66.34696712,61.70566378,56.94129432,0.004794318,0.600245313,0.611317099,0.589173526
2942,2019-08-26 09:45:00+05:30,0.6078125,0.6078125,0.59941875,0.60190625,26,35,0.604874107,0.603612946,0.600324405,45.42478864,50.54428676,49.67652823,0.005052759,0.600740312,0.611160469,0.590320156
2943,2019-08-26 10:00:00+05:30,0.60194375,0.60194375,0.5945875,0.5986,26,35,0.604026786,0.603767857,0.600638393,37.68767024,45.58883491,46.22132701,0.005217295,0.600979688,0.61096306,0.590996315
